Id,Probability
191498,0.9800339392
191522,0.5561567684
191528,0.838758773
191531,0.2132803874
191533,0.01154173773
191551,0.5066795286
191569,0.6866741406
191576,0.3262785894
191585,0.9947461648
191589,0.004285868194
191590,0.8873757027
191604,0.0605093208
191610,0.03511830653
191611,0.5525756458
191617,0.9743722802
191625,0.576160392
191638,0.05520811554
191643,0.9875538682
191650,0.3263293242
191653,0.1905086384
191654,0.4693073671
191656,0.01764372469
191662,0.6999669172
191670,0.3141334505
191672,0.009230037649
191693,0.4322439807
191702,0.7723237555
191705,0.195210894
191709,0.9163176185
191715,0.4359380426
191733,0.5420007063
191741,0.9713806156
191742,0.375197273
191757,0.5429434726
191760,0.9929957771
191780,0.3029858396
191785,0.9774988621
191786,0.3655847058
191787,0.9687503251
191790,0.9237361616
191807,0.6066560545
191815,0.2843281441
191824,0.9028571379
191825,0.01977055744
191829,0.827005379
191830,0.1575632955
191831,0.8966494861
191832,0.7525815749
191842,0.1842262173
191846,0.9731049142
191870,0.1428539633
191887,0.3282489299
191888,0.7308475239
191894,0.5032308475
191899,0.03819942665
191901,0.4294999665
191910,0.1546669533
191912,0.740092832
191914,0.3666772171
191921,0.9909788705
191927,0.99018479
191938,0.7277006421
191952,0.9834209633
191961,0.9875443042
191975,0.9277788517
191984,0.9506953713
191986,0.5719529538
191996,0.03833117945
192000,0.0277601769
192006,0.1462895869
192018,0.855690724
192028,0.8685117608
192040,0.8413071512
192045,0.1986536984
192054,0.2138889806
192062,0.8666639304
192064,0.9988135188
192072,0.4018386573
192079,0.8472679607
192088,0.3405676634
192093,0.02851280707
192100,0.07882678565
192101,0.05044835314
192106,0.9551239643
192113,0.8543401914
192115,0.1117853489
192122,0.7241471646
192125,0.7382106116
192134,0.05425852295
192136,0.9989104936
192142,0.7893812638
192164,0.03660441906
192179,0.3145136526
192191,0.4314010806
192203,0.7806060498
192205,0.5573537951
192234,0.09005018947
192236,0.5761501357
192247,0.4595787988
192262,0.5159344103
192264,0.8955384336
192302,0.6146938677
192310,0.2544493008
192311,0.6223412494
192312,0.003462084765
192318,0.09321529308
192335,0.871384846
192347,0.4196211865
192350,0.7413452773
192353,0.736236676
192360,0.02836959825
192362,0.5417209631
192364,0.8550770733
192365,0.9624504733
192371,0.5235746083
192376,0.5528913037
192420,0.819375361
192423,0.9858675673
192428,0.103320648
192441,0.2670086074
192452,0.8445291196
192455,0.1701574192
192470,0.9946165012
192472,0.7250170286
192473,0.9725004452
192480,0.9708697583
192488,0.6482055293
192489,0.8213357698
192497,0.04598858823
192512,0.8795058419
192522,0.7684430098
192525,0.1978421676
192528,0.4777908753
192534,0.8224943483
192537,0.881465466
192543,0.499706184
192544,0.9997965354
192545,0.884380865
192547,0.03722198726
192554,0.04311009505
192569,0.9863227717
192577,0.3582053296
192586,0.916170762
192592,0.9032350522
192597,0.9977636909
192604,0.9882147218
192613,0.9885292204
192620,0.7839420759
192624,0.5303096003
192628,0.5402288485
192637,0.7863992436
192639,0.5031407037
192650,0.4235050758
192673,0.9710480542
192694,0.9241314659
192698,0.6942088137
192705,0.6036052936
192708,0.2281577294
192720,0.9974942985
192723,0.7824379916
192730,0.5877344592
192740,0.1559167102
192765,0.9775592334
192775,0.9818494783
192776,0.169211054
192784,0.8150787106
192789,0.9199594816
192800,0.01376177085
192807,0.6953150976
192819,0.05814926237
192837,0.2308286771
192840,0.7829932539
192852,0.9802386122
192859,0.8150132187
192860,0.5636576169
192864,0.9969204431
192875,0.07955670288
192877,0.2456651272
192888,0.3027342751
192890,0.7300382043
192892,0.5934800781
192895,0.7427030647
192902,0.962771828
192906,0.6676678201
192908,0.9926510676
192910,0.6788214554
192913,0.4208177353
192915,0.9893124018
192923,0.8097298305
192938,0.278530231
192948,0.1530846412
192949,0.4708179732
192951,0.656946515
192959,0.5043026072
192993,0.9763170379
193002,0.9667623171
193011,0.4977817774
193015,0.8704564746
193032,0.09824753853
193035,0.9690672374
193041,0.9859001172
193044,0.9708302646
193045,0.3007491814
193046,0.6145416648
193050,0.8829146563
193072,0.2971842304
193083,0.04498706796
193108,0.970161639
193109,0.8336929799
193110,0.3117255364
193111,0.08413734593
193116,0.5085887804
193117,0.9349807945
193119,0.3410994008
193123,0.02767207642
193140,0.9796073174
193166,0.8520969826
193173,0.7191403023
193178,0.9960614063
193180,0.4427952719
193182,0.9555829724
193183,0.6192315604
193188,0.7171920098
193191,0.6690131819
193197,0.5331593648
193199,0.1000927463
193202,0.8506153753
193211,0.1291563634
193219,0.7207880182
193224,0.04744267904
193246,0.8381335054
193261,0.9426964299
193270,0.878898167
193272,0.5838237514
193274,0.9240425732
193280,0.9943528523
193286,0.9828946704
193288,0.6551597806
193290,0.3416459877
193298,0.9280997838
193303,0.04001551063
193306,0.9887900856
193308,0.1220009895
193312,0.2824941306
193314,0.8894840519
193336,0.9937684304
193341,0.4403717345
193347,0.04465927802
193363,0.1650529093
193371,0.2401469714
193378,0.9482696436
193379,0.7391607411
193419,0.5388993561
193429,0.6448286148
193444,0.5604604283
193448,0.5329580595
193463,0.8611797363
193477,0.06437919723
193479,0.7704199677
193481,0.6921257376
193489,0.6843915797
193492,0.6360085128
193505,0.7682240177
193506,0.9440055113
193512,0.7253950504
193515,0.8890880455
193537,0.2673142048
193551,0.9916059442
193552,0.8122484638
193557,0.605528012
193565,0.8034995155
193575,0.9108735451
193576,0.466575646
193583,0.08538678867
193584,0.734275951
193597,0.9384190121
193607,0.9704717459
193613,0.09307723389
193615,0.3523920086
193621,0.865825879
193641,0.2911023112
193643,0.118539788
193647,0.3096686038
193648,0.6476396151
193650,0.9821859276
193653,0.8073499766
193654,0.06797232931
193657,0.5453743269
193662,0.2008013425
193664,0.7560730777
193675,0.1462053431
193689,0.494269878
193701,0.5614109168
193714,0.7959699014
193725,0.9985217191
193728,0.3857666224
193736,0.9988445695
193737,0.87217899
193745,0.2864935638
193746,0.9378291047
193760,0.9589187902
193763,0.5395996891
193773,0.9761648405
193774,0.4809363309
193776,0.6347089051
193777,0.00364007576
193778,0.9496184315
193804,0.5482983003
193809,0.00545194763
193814,0.6414105632
193824,0.9392998704
193834,0.7590649165
193855,0.8088164738
193862,0.08521312251
193870,0.9342930738
193882,0.6094575878
193891,0.1629620916
193926,0.294437282
193934,0.01243036533
193938,0.8603696205
193943,0.9026591972
193949,0.9967930462
193987,0.200985468
194008,0.3600837564
194011,0.1158418859
194014,0.002002643139
194043,0.9732888504
194051,0.006670431325
194054,0.8845193861
194060,0.04635914389
194064,0.4298060013
194073,0.01150516556
194115,0.994439704
194122,0.5800660223
194128,0.9922027394
194137,0.6737335631
194151,0.2360061358
194154,0.986556132
194157,0.9642266749
194158,0.04798105007
194160,0.8894859933
194185,0.616994631
194203,0.3952217001
194210,0.2626698674
194225,0.03098966221
194230,0.4264654822
194233,0.9511642786
194237,0.1153694451
194255,0.01933081281
194258,0.8222484409
194262,0.2391947019
194267,0.0323136665
194269,0.1880493798
194281,0.9768407633
194284,0.5041554051
194288,0.9526790105
194292,0.974675101
194300,0.1074456963
194301,0.00202186754
194315,0.8739692449
194317,0.9882836639
194324,0.04601446953
194326,0.7602439855
194327,0.7042411656
194362,0.3095471876
194363,0.3327491132
194392,0.08250614267
194398,0.6984893238
194411,0.08293655549
194413,0.6131990176
194417,0.001635037377
194419,0.9681708924
194423,0.8591872906
194427,0.4323597693
194433,0.6344393166
194438,0.03830319825
194441,0.1332361939
194447,0.9784066048
194465,0.6210347469
194476,0.3490552028
194482,0.2447106035
194484,0.01405028783
194497,0.9734340708
194502,0.9121936507
194516,0.2171062907
194526,0.7752406783
194535,0.9392683509
194548,0.8489209223
194552,0.005054601218
194554,0.9143301123
194558,0.9677589821
194559,0.608390863
194563,0.9957466084
194574,0.3458765199
194582,0.05736505162
194592,0.4505152048
194607,0.9426345205
194609,0.6571585954
194610,0.9122217691
194621,0.1644916387
194628,0.07864298
194639,0.6265407009
194660,0.2916882842
194661,0.5070001564
194668,0.9871479022
194674,0.5217498322
194676,0.2631853859
194688,0.8299991387
194690,0.03370407485
194698,0.2408854995
194699,0.2934045005
194700,0.6380024779
194725,0.6037594768
194726,0.1025503797
194738,0.9604188293
194739,0.8303825328
194751,0.2355458721
194768,0.9876514722
194769,0.9370126659
194779,0.006463727859
194796,0.9932161669
194800,0.9834383511
194807,0.9748447227
194808,0.9974671581
194816,0.8622969466
194817,0.8922301593
194827,0.6613565456
194832,0.245056854
194833,0.9524156695
194842,0.7096170021
194845,0.3487040749
194851,0.3952795305
194861,0.8865357203
194870,0.5641623209
194873,0.5676384189
194903,0.1220854344
194906,0.8985466055
194909,0.3062479148
194956,0.5493985345
194977,0.9967264225
194978,0.01333938547
194980,0.1059910132
194988,0.4294176725
194996,0.7513966476
195000,0.8663429994
195004,0.5174433237
195007,0.6853806951
195015,0.1972512151
195029,0.1700131475
195032,0.0221468048
195033,0.5843813513
195037,0.7152284363
195039,0.5250876835
195043,0.7755932338
195044,0.1876757893
195058,0.9903112969
195068,0.598162402
195076,0.002892677857
195084,0.3073618442
195085,0.08197895117
195091,0.05102204524
195093,0.9917787843
195101,0.7433502451
195105,0.7231434568
195106,0.1573092591
195114,0.3088445324
195126,0.6413727405
195130,0.3889459606
195141,0.7872735147
195147,0.0171833884
195150,0.4572726483
195152,0.9493605583
195153,0.692684874
195155,0.3097453823
195160,0.716380456
195163,0.8627950921
195164,0.6276879936
195166,0.7630567585
195167,0.5603391364
195175,0.2061755966
195184,0.2323466279
195195,0.5029566307
195199,0.1279973062
195209,0.8457758907
195211,0.04401990645
195217,0.9641320339
195218,0.07254388008
195220,0.1485585414
195232,0.8271290525
195242,0.836685217
195249,0.984351515
195258,0.8703108324
195285,0.9581728427
195286,0.7954439994
195298,0.4125658521
195309,0.814996371
195332,0.963155469
195333,0.9976575685
195337,0.2393696192
195344,0.04551827997
195346,0.9356768855
195359,0.6191464871
195365,0.3111625626
195380,0.837978272
195386,0.2230277953
195394,0.9889917523
195417,0.2708352424
195436,0.3400126818
195440,0.635152494
195443,0.777923948
195455,0.9793171358
195465,0.9705120687
195476,0.0709994027
195478,0.8032542982
195479,0.9940327735
195497,0.4267618461
195503,0.03379396404
195508,0.1151998632
195512,0.9981607847
195516,0.04441394999
195534,0.5711757451
195535,0.2257326052
195546,0.6685345378
195565,0.4489121564
195569,0.2359455409
195576,0.934620264
195583,0.1130590934
195586,0.9935012836
195602,0.336901316
195619,0.9889570494
195636,0.9164401501
195643,0.02605409893
195650,0.5254650367
195652,0.8698517877
195660,0.04676483543
195664,0.655059693
195665,0.2692848068
195675,0.2065576469
195681,0.4727667477
195691,0.1806160786
195726,0.03556839885
195727,0.8925278685
195728,0.03271135865
195731,0.1555931944
195738,0.7844006792
195755,0.214407423
195756,0.8889525934
195759,0.4684923026
195772,0.8226358965
195782,0.02775571968
195791,0.5444324686
195798,0.8309334883
195800,0.7135248785
195808,0.9654608207
195809,0.8322922137
195821,0.4321338648
195838,0.263218433
195846,0.9427504492
195856,0.9515882164
195857,0.2224825971
195866,0.09586639418
195887,0.9479099963
195904,0.707377453
195908,0.3879581877
195910,0.6361372964
195917,0.8657723534
195919,0.6677088683
195922,0.5666855713
195926,0.9959049174
195928,0.6264282595
195933,0.8569951743
195938,0.2535582556
195945,0.9986409838
195950,0.04337604876
195973,0.1604515362
195978,0.7483249541
195984,0.9995402205
195989,0.6604049062
195993,0.2806754706
196018,0.02746970592
196035,0.002127165286
196053,0.994704965
196054,0.1796579821
196056,0.9798003144
196066,0.4298815479
196075,0.6869667552
196076,0.2064785391
196079,0.9422548164
196083,0.9846268387
196086,0.08546584407
196087,0.06739606684
196097,0.513014645
196099,0.9985552342
196101,0.3117600516
196110,0.6071039825
196114,0.884180476
196129,0.9959410283
196148,0.902597028
196149,0.7789937186
196161,0.1485756679
196180,0.3495645957
196181,0.9342151445
196182,0.4646943182
196189,0.1614356018
196191,0.9963171746
196207,0.1457180498
196230,0.1528142388
196231,0.07659999066
196246,0.06894443387
196248,0.785724808
196252,0.003141767659
196253,0.2813966979
196254,0.8980123268
196262,0.5506769379
196269,0.4055953896
196278,0.9916775348
196282,0.7239454706
196283,0.3544822037
196287,0.860637237
196295,0.8718953029
196302,0.6252422982
196303,0.9877845451
196317,0.04742195296
196325,0.9893606258
196328,0.6447113977
196330,0.2072007371
196346,0.08036702326
196361,0.9255503042
196364,0.9758535905
196369,0.5340120904
196370,0.6760700001
196379,0.2319234266
196381,0.3577796968
196395,0.3207513671
196402,0.1744189722
196403,0.4749159615
196404,0.5710818063
196409,0.03496967628
196410,0.6567289894
196425,0.1808790254
196430,0.7263471699
196431,0.5768006569
196436,0.735249504
196438,0.7627606848
196439,0.7168784595
196440,0.7596364751
196452,0.024200908
196456,0.3230540175
196461,0.2735070525
196466,0.2302482034
196473,0.9607093549
196477,0.106010691
196483,0.146505897
196488,0.9563334019
196489,0.9962796777
196493,0.7815855703
196510,0.9814346476
196540,0.6102676693
196551,0.1140560791
196558,0.7939819889
196566,0.01521344213
196569,0.1950167614
196572,0.09284676143
196587,0.8498108285
196591,0.8854274924
196597,0.2945029931
196609,0.2438918867
196620,0.9945798989
196622,0.2117554011
196624,0.9620778137
196626,0.0383816101
196641,0.01639925717
196644,0.03436944268
196666,0.5891697191
196684,0.9402096624
196698,0.09386821614
196703,0.9916684411
196704,0.995999483
196710,0.627968097
196717,0.3886066336
196721,0.08175815427
196723,0.06100893151
196724,0.2355647666
196725,0.2282947143
196743,0.9417304072
196747,0.9533507274
196748,0.7074697557
196751,0.9322941598
196756,0.7249295753
196777,0.9913484201
196793,0.6567938646
196799,0.4939995316
196800,0.09991517259
196811,0.919974066
196812,0.924209059
196816,0.213282309
196817,0.9188607308
196819,0.6473216233
196832,0.7227208817
196835,0.6270609531
196845,0.9384174374
196846,0.7738172677
196850,0.08847560408
196873,0.6380842405
196883,0.7657638343
196884,0.1014989813
196887,0.9938915006
196897,0.9692669168
196924,0.8384608781
196941,0.1274830471
196943,0.8635649629
196961,0.467412078
196962,0.1856971919
196965,0.04387467988
196968,0.2793979412
196969,0.9957394613
196974,0.2226136331
196975,0.9806249764
196988,0.2115148759
197013,0.3889748156
197018,0.0567753227
197019,0.05019768238
197021,0.08667416128
197027,0.1127683681
197040,0.9939757087
197049,0.8869452763
197055,0.8526797756
197068,0.8682970651
197069,0.09367330872
197079,0.8756867458
197086,0.02516476492
197110,0.9928373872
197116,0.6842752618
197117,0.2484694331
197123,0.9575669271
197133,0.8994972276
197152,0.4359151988
197170,0.0006879067528
197174,0.03740809611
197180,0.9618001864
197181,0.6783044351
197183,0.5919867555
197187,0.004002770833
197211,0.2542101283
197212,0.2731092135
197213,0.9058993229
197219,0.03739432897
197230,0.9581864428
197231,0.9572416937
197267,0.1745671067
197268,0.9894981853
197275,0.9975043571
197282,0.0536507116
197293,0.1643777414
197308,0.3585263943
197317,0.9724381762
197320,0.8905109821
197321,0.9774698446
197338,0.7080148347
197347,0.8275667777
197348,0.9454185349
197352,0.9853611905
197356,0.9945828056
197361,0.03544394729
197378,0.8967144111
197389,0.6449792288
197390,0.7984040507
197396,0.7845525415
197397,0.9366841894
197401,0.02901057025
197404,0.08933608599
197411,0.4515302723
197414,0.8546055982
197417,0.9789257294
197422,0.9778491251
197425,0.9917171036
197426,0.4104947791
197430,0.4782793264
197434,0.2534972636
197435,0.629740068
197436,0.2824755715
197441,0.6210989684
197456,0.8700108113
197457,0.8148483079
197467,0.2251535899
197469,0.7925320829
197477,0.9838465545
197492,0.3638649613
197505,0.5628737921
197511,0.06352534943
197513,0.1311926872
197515,0.9018567325
197530,0.04853553514
197541,0.28672775
197542,0.950574504
197543,0.9842977816
197544,0.9672685052
197557,0.1984140787
197569,0.5125655063
197572,0.8877376211
197578,0.4918368122
197585,0.810254386
197595,0.3810133576
197597,0.133404805
197598,0.998097072
197608,0.9933611838
197609,0.9430636529
197614,0.03281653193
197620,0.1463714846
197621,0.2341476528
197625,0.1202222575
197635,0.3832362519
197650,0.1695458303
197652,0.5057663369
197653,0.6180485895
197659,0.9975245628
197666,0.3847970714
197671,0.981591229
197675,0.7636602718
197678,0.2941798021
197683,0.621776104
197685,0.9037284903
197716,0.04358626587
197719,0.8849189343
197728,0.8680230241
197733,0.8873212519
197744,0.999007632
197753,0.01842279961
197755,0.2686603811
197757,0.3846695058
197759,0.4574622087
197765,0.8771773973
197780,0.01059661985
197834,0.198290732
197848,0.4653521666
197851,0.8020425992
197853,0.01266241611
197854,0.9886594901
197861,0.9495992326
197872,0.7766750337
197890,0.5691822012
197897,0.9042509909
197909,0.6528720258
197910,0.7061240543
197912,0.03373139326
197913,0.2263319781
197914,0.8191402256
197915,0.5758549752
197919,0.3185493116
197932,0.4342996813
197939,0.9998302976
197947,0.9911690823
197949,0.6818412229
197968,0.4737435518
197978,0.9796541942
197982,0.9822604805
197983,0.8951704454
197987,0.003804830639
197990,0.1360928235
197998,0.8862344069
197999,0.4590581569
198032,0.7398473439
198033,0.9665234888
198059,0.1659796101
198071,0.4906101127
198075,0.4240221747
198091,0.03541419771
198097,0.499826891
198099,0.8904251787
198100,0.9740587035
198104,0.139649239
198111,0.1340162324
198122,0.9686992644
198123,0.6710473208
198124,0.9949198677
198125,0.9942088304
198127,0.9445862381
198137,0.2956602273
198146,0.2545933303
198150,0.142422555
198151,0.5208974376
198159,0.1600568508
198164,0.7614719052
198165,0.7985525495
198167,0.09380543011
198174,0.9291175159
198175,0.986148654
198180,0.8852951607
198186,0.2189210082
198199,0.02093001343
198203,0.9170423499
198211,0.4814995941
198212,0.2637357232
198232,0.730441937
198238,0.07054935287
198251,0.8541520682
198262,0.3024850352
198267,0.7854918299
198279,0.720755171
198281,0.003491169207
198286,0.556681021
198297,0.6674260692
198298,0.898862895
198300,0.6126395566
198305,0.8135745267
198316,0.1934038974
198321,0.8889085175
198339,0.4535754904
198346,0.9945268686
198358,0.02574704367
198362,0.8254009093
198380,0.02688051203
198395,0.3969076204
198404,0.8868796141
198423,0.9670128482
198424,0.9882547772
198429,0.7466410204
198435,0.9928066676
198437,0.2830991533
198465,0.3973002656
198474,0.1103019805
198479,0.9785288974
198484,0.9723076567
198512,0.9649462561
198525,0.5877676643
198528,0.9041740386
198529,0.2004515945
198532,0.8516367008
198535,0.07874954717
198550,0.05945291802
198579,0.9764423407
198580,0.9830819309
198584,0.3003267877
198588,0.9968406682
198589,0.6600713221
198592,0.9928415627
198601,0.0369916607
198613,0.03175063811
198617,0.01411923896
198621,0.7687369593
198625,0.8211245602
198630,0.01565554328
198635,0.001344533271
198643,0.08469418833
198648,0.01966588315
198656,0.07900713553
198659,0.03029266385
198661,0.6520768721
198662,0.9855131544
198671,0.7962116228
198681,0.7417460127
198712,0.1744552962
198713,0.8846154964
198715,0.2552703113
198721,0.1354923688
198731,0.3470105023
198735,0.2116679166
198740,0.7861045373
198743,0.9152381264
198744,0.8900413799
198758,0.04321496227
198764,0.2132800444
198772,0.3506594815
198777,0.009879467277
198785,0.3802906256
198787,0.04208099609
198793,0.9275053549
198797,0.6684799106
198807,0.7556683755
198810,0.999933132
198813,0.03155464321
198814,0.3023936809
198815,0.0786291582
198817,0.9922618944
198831,0.9902593337
198843,0.9367472
198845,0.6677398961
198848,0.077810442
198858,0.1778701201
198863,0.6806628868
198866,0.9312347687
198910,0.8074891543
198918,0.5332300427
198920,0.9017827107
198926,0.5471834765
198930,0.3229775449
198934,0.9424364942
198944,0.9786488353
198949,0.9963197226
198970,0.8414479951
198973,0.8012289506
198978,0.6337873551
199003,0.7679369625
199023,0.3527817502
199024,0.03552573266
199025,0.8228234527
199029,0.9819455919
199051,0.3133847787
199062,0.7562152753
199065,0.9771983211
199072,0.9657029463
199074,0.2930429691
199080,0.9589969128
199086,0.009688029797
199088,0.7728848839
199089,0.26849929
199104,0.9496455024
199115,0.1347763297
199116,0.982708856
199125,0.01262089933
199136,0.8437517133
199168,0.1838652226
199180,0.9913792566
199183,0.189642361
199189,0.01190481574
199196,0.1796513956
199214,0.2550869807
199216,0.7458662752
199219,0.05115182927
199228,0.8129910168
199249,0.9728124916
199257,0.941286007
199267,0.7926800003
199275,0.342725379
199278,0.9855294523
199281,0.2406802256
199291,0.02390368359
199296,0.9213459511
199306,0.09405893849
199307,0.4333298148
199316,0.9209858469
199317,0.9760967715
199320,0.0494665408
199324,0.6796829044
199326,0.8996046966
199340,0.01347497956
199342,0.001419467405
199344,0.6737804816
199355,0.6252040705
199367,0.8821331815
199381,0.7880074284
199395,0.8819893904
199398,0.2128445538
199401,0.3838542221
199402,0.2740022867
199421,0.4394886093
199434,0.429839448
199455,0.7580972431
199457,0.5238502254
199463,0.9072687859
199467,0.04744505972
199470,0.7805538561
199474,0.1155671094
199484,0.06689395441
199488,0.3323577069
199489,0.9904438323
199501,0.6627622995
199517,0.9075689441
199523,0.9522111078
199529,0.09709767945
199531,0.6454601908
199534,0.08691895269
199548,0.9955439157
199567,0.6825979671
199569,0.2188757366
199571,0.6183687018
199572,0.4597249091
199581,0.01113873491
199593,0.7566544518
199596,0.9379174507
199597,0.0011650579
199605,0.0853075133
199615,0.5986703408
199655,0.3899398128
199665,0.9443380263
199669,0.7266431267
199672,0.9663995642
199686,0.2590612079
199692,0.3468056947
199727,0.7805059384
199737,0.8713965418
199745,0.7165578041
199786,0.01871134599
199797,0.97710058
199800,0.9456844138
199803,0.9946069765
199812,0.5994026434
199816,0.02910838939
199818,0.4408934047
199821,0.1131531795
199830,0.2080334898
199831,0.3168158859
199836,0.2148264906
199842,0.8558026076
199846,0.9084114488
199857,0.9211595967
199859,0.5147058732
199869,0.5371178331
199874,0.9465682858
199881,0.7561207351
199882,0.8883646602
199883,0.09931574234
199885,0.2305818223
199887,0.9774830919
199890,0.9914325014
199892,0.01541898112
199893,0.1669556932
199896,0.06830921915
199903,0.08071834541
199908,0.5633523233
199910,0.925335795
199912,0.03551292633
199928,0.08778958566
199929,0.5222613099
199954,0.7224075794
199971,0.8583432106
199975,0.05235614133
199985,0.7414521707
199987,0.9042072086
199991,0.9131847564
200004,0.9718162611
200009,0.9884021725
200010,0.2864009449
200016,0.9862630192
200032,0.04189964642
200033,0.9080025168
200048,0.9649670896
200059,0.367588924
200064,0.6156285719
200072,0.6584823234
200084,0.9950710376
200090,0.621833213
200096,0.9934320823
200104,0.006532700708
200105,0.7191180633
200107,0.1157440387
200121,0.2275092776
200124,0.9405342005
200139,0.06209420003
200152,0.6712893658
200198,0.8755087723
200210,0.1049345804
200216,0.1158442477
200220,0.9634299681
200227,0.3191464864
200230,0.7879265763
200239,0.1046266358
200240,0.2767333194
200247,0.9088420475
200248,0.9941425438
200250,0.2719168291
200253,0.03318269032
200262,0.8687928855
200269,0.8554723038
200282,0.09147547358
200287,0.9270308429
200301,0.003745566696
200323,0.2832867316
200329,0.02463998044
200338,0.07048084685
200350,0.4084484595
200351,0.1241254665
200352,0.9435655051
200353,0.7962332961
200369,0.04837488585
200385,0.9736155874
200386,0.9718556387
200403,0.003609012321
200410,0.6200046428
200418,0.296268378
200427,0.02775677185
200435,0.6661306389
200436,0.3725803535
200440,0.992066435
200441,0.3211861787
200443,0.1389526507
200444,0.9960326246
200448,0.8173910487
200450,0.1186202405
200471,0.9997537055
200474,0.07841688167
200481,0.9296924561
200543,0.8880162327
200555,0.6893506634
200569,0.9975838637
200601,0.7351523181
200617,0.9698237507
200618,0.6661523701
200621,0.3448785802
200623,0.7309122935
200625,0.4534977426
200626,0.2466519855
200630,0.3887036453
200652,0.1707996299
200659,0.04735237284
200669,0.8999017667
200677,0.5711046021
200694,0.2877991059
200695,0.9546735814
200702,0.9425864639
200706,0.8876403439
200710,0.6632829054
200716,0.2980754296
200741,0.08158473154
200769,0.1237831576
200771,0.972006618
200773,0.7010961729
200780,0.2548565363
200783,0.2315674824
200784,0.9960528752
200789,0.9677557655
200794,0.5817980514
200817,0.3824148462
200824,0.984023198
200825,0.9083591853
200832,0.3499703502
200834,0.3467843505
200838,0.9033045966
200840,0.4856710258
200857,0.8770972968
200861,0.9595026201
200869,0.343893724
200874,0.05742340939
200881,0.9390977118
200893,0.5525897797
200897,0.02702445784
200900,0.1954966104
200903,0.6181922313
200906,0.7579605647
200907,0.07995871377
200910,0.8399404034
200912,0.9853823233
200916,0.9338122857
200929,0.9724055174
200931,0.01548206997
200941,0.9735109964
200942,0.610205578
200950,0.06146038487
200954,0.9154266433
200959,0.985941371
200977,0.9993102588
200989,0.9925758461
200996,0.2809250532
201000,0.2223788238
201020,0.1298220643
201027,0.9314131708
201038,0.220146846
201043,0.02329482267
201045,0.1033275901
201049,0.9185252662
201054,0.8476911601
201068,0.9867740041
201090,0.5541301024
201103,0.8902807076
201105,0.5464994117
201126,0.1257488414
201130,0.05819711602
201142,0.50743876
201154,0.04140910374
201168,0.9598972385
201171,0.7060654534
201173,0.9405713208
201177,0.278015369
201181,0.5723461014
201184,0.5343105617
201196,0.01418004645
201206,0.6803216451
201223,0.005201378007
201232,0.1662109661
201239,0.2763979111
201240,0.02728878067
201247,0.05927376259
201250,0.3820972058
201257,0.8839626934
201270,0.05565716024
201279,0.3477817659
201283,0.9897200323
201285,0.4260084006
201291,0.86877597
201293,0.04425694903
201305,0.2793857903
201306,0.7608323057
201323,0.6864181675
201325,0.7926234542
201329,0.6670979308
201337,0.2194338036
201342,0.5757435692
201357,0.01925300914
201369,0.0030489322
201373,0.7650130841
201378,0.9689842039
201379,0.05938487299
201409,0.02650619204
201411,0.9610081164
201419,0.8645402582
201426,0.2598946591
201433,0.3522788423
201434,0.1355178509
201439,0.9811045111
201446,0.9674324547
201465,0.4030992806
201469,0.2783815415
201474,0.8192933098
201477,0.2707206636
201480,0.9640518951
201484,0.978896854
201487,0.7954162998
201499,0.01564465704
201502,0.7507193451
201514,0.04076175073
201523,0.9789580586
201524,0.1699556782
201564,0.9445813907
201574,0.05017894614
201604,0.9018302231
201606,0.9513658353
201607,0.5716741234
201612,0.0363570845
201617,0.9152194736
201618,0.214201529
201620,0.7768538085
201621,0.9658709698
201626,0.9420406154
201632,0.9863625793
201642,0.9750395716
201643,0.9499240442
201649,0.136960848
201653,0.7674405402
201673,0.3114419224
201679,0.5020907205
201698,0.08912682757
201700,0.7426401312
201708,0.5260739068
201726,0.009302377176
201730,0.03200371908
201734,0.2287353399
201755,0.01616379155
201756,0.3533415452
201767,0.1021379228
201771,0.1822895231
201784,0.134821892
201794,0.7095797078
201834,0.7870839203
201839,0.9971755355
201843,0.9562363001
201853,0.9809443794
201856,0.9741085623
201863,0.9835077398
201864,0.2185805415
201867,0.9944184561
201870,0.9355246925
201884,0.8609055938
201885,0.2100144154
201886,0.8085967648
201888,0.7957151959
201896,0.1794352332
201906,0.1722381939
201908,0.1378156142
201909,0.7969369719
201910,0.07318400156
201926,0.8037540315
201937,0.3544617034
201950,0.03285771085
201956,0.9114685527
201969,0.990247911
201978,0.3327952502
201982,0.2529505629
201986,0.6761128536
201989,0.6375813359
201991,0.9429609769
202017,0.02070102901
202031,0.5955838984
202058,0.9870444444
202061,0.7664176412
202065,0.4535108911
202066,0.9543129309
202094,0.9912183219
202114,0.3259541592
202116,0.2005122616
202121,0.9885534687
202123,0.9796534136
202124,0.3296460441
202128,0.01062046941
202140,0.3825195751
202143,0.7159470039
202159,0.9630581919
202168,0.03063664071
202185,0.2169156345
202203,0.6680416864
202219,0.0154799488
202226,0.04809128971
202230,0.7097652202
202231,0.1031859916
202232,0.9166660083
202236,0.2434046201
202245,0.3806743392
202251,0.2695109295
202256,0.670573426
202259,0.9470636278
202261,0.9125818051
202271,0.03621782934
202278,0.9914648551
202288,0.3557846875
202291,0.09891309049
202293,0.9940160829
202299,0.2584734997
202310,0.526728416
202311,0.2383508807
202312,0.5302390118
202314,0.4014520433
202319,0.224944098
